date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-03-13,Hauts-de-France,11,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,Hauts-de-France,12,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,Hauts-de-France,13,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,Hauts-de-France,14,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09029094516595
2023-04-10,Hauts-de-France,15,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,72.0,0.0,0.0,0.0,51.09029094516595
2023-04-17,Hauts-de-France,16,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,65.0,0.0,0.0,0.0,51.09029094516595
2023-04-24,Hauts-de-France,17,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,69.0,0.0,0.0,0.0,51.09029094516595
2023-05-01,Hauts-de-France,18,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,88.0,0.0,0.0,13.920791125541127,78.60809334707395
2023-05-08,Hauts-de-France,19,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,82.0,0.0,0.0,13.920791125541127,78.60809334707395
2023-05-15,Hauts-de-France,20,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,73.0,0.0,0.0,13.920791125541127,78.60809334707395
2023-05-22,Hauts-de-France,21,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,75.0,0.0,0.0,13.920791125541127,78.60809334707395
2023-05-29,Hauts-de-France,22,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,72.0,92.0,0.0,0.0,13.920791125541127,78.60809334707395
2023-06-05,Hauts-de-France,23,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,65.0,84.0,0.0,0.0,75.56356349206348,76.66100861623917
2023-06-12,Hauts-de-France,24,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,69.0,79.0,0.0,0.0,75.56356349206348,76.66100861623917
2023-06-19,Hauts-de-France,25,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,88.0,76.0,0.0,0.0,75.56356349206348,76.66100861623917
2023-06-26,Hauts-de-France,26,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,82.0,64.0,0.0,0.0,75.56356349206348,76.66100861623917
2023-07-03,Hauts-de-France,27,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,73.0,74.0,0.1640833333333333,42.299112012987024,79.33054922141694,74.00471469791688
2023-07-10,Hauts-de-France,28,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,75.0,65.0,0.1640833333333333,42.299112012987024,79.33054922141694,74.00471469791688
2023-07-17,Hauts-de-France,29,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,72.0,92.0,75.0,0.1640833333333333,42.299112012987024,79.33054922141694,74.00471469791688
2023-07-24,Hauts-de-France,30,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,65.0,84.0,58.0,0.1640833333333333,42.299112012987024,79.33054922141694,74.00471469791688
2023-07-31,Hauts-de-France,31,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,69.0,79.0,76.0,0.1640833333333333,42.299112012987024,79.33054922141694,74.00471469791688
2023-08-07,Hauts-de-France,32,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,88.0,76.0,63.0,0.0,78.98331023837277,72.02983393512342,66.82951993636763
2023-08-14,Hauts-de-France,33,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,82.0,64.0,71.0,0.0,78.98331023837277,72.02983393512342,66.82951993636763
2023-08-21,Hauts-de-France,34,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,73.0,74.0,61.0,0.0,78.98331023837277,72.02983393512342,66.82951993636763
2023-08-28,Hauts-de-France,35,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,75.0,65.0,74.0,0.0,78.98331023837277,72.02983393512342,66.82951993636763
2023-09-04,Hauts-de-France,36,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,72.0,92.0,75.0,55.0,72.86219276410723,81.95748933876582,69.44246070962114,48.36598137792158
2023-09-11,Hauts-de-France,37,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,65.0,84.0,58.0,53.0,72.86219276410723,81.95748933876582,69.44246070962114,48.36598137792158
2023-09-18,Hauts-de-France,38,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,69.0,79.0,76.0,42.0,72.86219276410723,81.95748933876582,69.44246070962114,48.36598137792158
2023-09-25,Hauts-de-France,39,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,88.0,76.0,63.0,43.0,72.86219276410723,81.95748933876582,69.44246070962114,48.36598137792158
2023-10-02,Hauts-de-France,40,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,82.0,64.0,71.0,45.0,76.9326152181152,69.35140673215673,67.0199901695527,44.96644841269839
2023-10-09,Hauts-de-France,41,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,73.0,74.0,61.0,45.0,76.9326152181152,69.35140673215673,67.0199901695527,44.96644841269839
2023-10-16,Hauts-de-France,42,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,75.0,65.0,74.0,45.0,76.9326152181152,69.35140673215673,67.0199901695527,44.96644841269839
2023-10-23,Hauts-de-France,43,2023,0.0,0.0,0.0,0.0,72.0,29.0,0.7,40.6,6000000,19.5,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,9.0,9.666666666666666,7.25,3.625,0.2333333333333333,0.175,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4833333333333333,1,0,0,0,44.025,92.0,75.0,55.0,33.0,85.37587103174606,77.74998511904761,55.881224140646935,27.252678571428564
2023-10-30,Hauts-de-France,44,2023,0.0,0.0,0.0,0.0,65.0,33.0,0.6,40.6,6000000,19.5,0.0,0.0,10,0,1,72.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.666666666666664,34.25,17.125,20.666666666666668,15.5,7.75,0.4333333333333333,0.3249999999999999,0.1624999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.5499999999999999,1,0,0,0,42.775,84.0,58.0,53.0,24.0,78.3744094516594,67.40245344932845,53.73752801650963,24.573931923767276
2023-11-06,Hauts-de-France,45,2023,0.0,0.0,0.0,0.0,69.0,37.0,0.67,40.6,6000000,19.5,0.0,0.0,11,0,1,65.0,72.0,0.0,0.0,0.0,0.0,33.0,29.0,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66666666666667,51.5,25.75,33.0,24.75,12.375,0.6566666666666666,0.4925,0.24625,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.6166666666666666,1,0,0,0,43.65,79.0,76.0,42.0,38.0,81.23988636363637,73.44015637467108,43.3914473998224,30.221701708834257
2023-11-13,Hauts-de-France,46,2023,0.0,0.0,0.0,0.0,88.0,24.0,0.52,40.6,6000000,19.5,0.0,0.0,11,0,1,69.0,65.0,72.0,0.0,0.0,0.0,37.0,33.0,29.0,0.0,0.0,0.0,0.67,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,73.5,36.75,31.333333333333332,30.75,15.375,0.5966666666666667,0.6225,0.31125,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,0.3999999999999999,1,0,0,0,41.775,76.0,63.0,43.0,21.0,76.81666829004331,63.91057972582975,41.74626226551227,21.996967374701153
2023-11-20,Hauts-de-France,47,2023,0.0,0.0,0.0,0.0,82.0,30.0,0.61,40.6,6000000,19.5,0.0,0.0,11,0,1,88.0,69.0,65.0,72.0,0.0,0.0,24.0,37.0,33.0,29.0,0.0,0.0,0.52,0.67,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,76.0,47.0,30.333333333333332,31.0,19.125,0.6,0.6,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,0.5,1,0,0,0,42.9,64.0,71.0,45.0,16.0,66.33557738095237,67.41781762681764,42.09585704573204,17.964372803174072
2023-11-27,Hauts-de-France,48,2023,0.0,0.0,0.0,0.0,73.0,26.0,0.83,40.6,6000000,19.5,0.0,0.0,11,0,1,82.0,88.0,69.0,65.0,0.0,0.0,30.0,24.0,37.0,33.0,0.0,0.0,0.61,0.52,0.67,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,78.0,56.125,26.666666666666668,29.25,22.375,0.6533333333333333,0.6575,0.4912499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2166666666666666,0.4333333333333333,1,0,0,0,45.65,74.0,61.0,45.0,6.0,73.46425829725828,61.42955153180153,43.028803113553124,12.567206167475936
2023-12-04,Hauts-de-France,49,2023,0.0,0.0,0.0,0.0,75.0,40.0,0.71,40.6,6000000,19.5,0.0,0.0,12,1,0,73.0,82.0,88.0,69.0,0.0,0.0,26.0,30.0,24.0,37.0,0.0,0.0,0.83,0.61,0.52,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66666666666667,79.5,65.5,32.0,30.0,27.375,0.7166666666666667,0.6675,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.6666666666666666,1,0,0,0,44.15,65.0,74.0,45.0,31.0,69.95253769841267,69.48424631847477,38.42917231577946,26.27175595238095
2023-12-11,Hauts-de-France,50,2023,0.0,0.0,0.0,0.0,92.0,28.0,0.78,40.6,6000000,19.5,0.0,0.0,12,1,0,75.0,73.0,82.0,88.0,0.0,0.0,40.0,26.0,30.0,24.0,0.0,0.0,0.71,0.83,0.61,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.5,77.0,31.333333333333332,31.0,30.875,0.7733333333333334,0.7324999999999999,0.6775,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,0.4666666666666666,1,0,0,0,45.025,75.0,55.0,33.0,31.0,75.86554061771554,56.23588515942865,31.608055748866835,25.609493003341676
