date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-07-29,Hauts-de-France,31,2024,11.384615384615383,18.384615384615383,12.23076923076923,-1.344473336477103,-0.6723508276859627,-1.3086754123566915,0.0,0.0,0.0,0.0,38.0,5.0,0.21,53.8,6000000,19.5,0.0,0.0,7,0,0,35.0,12.0,19.0,36.0,27.0,34.0,11.0,0.0,13.0,9.0,5.0,14.0,0.33,0.03,0.27,0.07,0.37,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,26.0,21.125,5.333333333333333,7.25,7.625,0.19,0.21,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0833333333333333,1,0,0,0,34.6,41.0,96.0,79.0,69.0,42.33924803529804,80.74525,76.11800076312576,71.10189293027099
2024-08-05,Hauts-de-France,32,2024,15.615384615384617,23.692307692307693,17.53846153846154,-1.1963470889208665,-0.3724750737716066,-1.055244605061593,0.0,0.0,0.0,0.0,28.0,14.0,0.19,53.8,6000000,19.5,0.0,0.0,8,0,0,38.0,35.0,12.0,19.0,4.0,46.0,5.0,11.0,0.0,13.0,5.0,11.0,0.21,0.33,0.03,0.27,0.11,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.666666666666664,28.25,24.125,10.0,7.5,8.75,0.2433333333333333,0.19,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.2333333333333333,1,0,0,0,34.35,43.0,66.0,91.0,63.0,42.96159393765278,67.23322799422795,84.71287155383379,63.398728338338195
2024-08-12,Hauts-de-France,33,2024,13.76923076923077,23.615384615384617,18.384615384615383,-1.260983996945406,-0.3768210991906552,-1.014842592304403,0.0,0.0,0.0,0.0,42.0,4.0,0.28,53.8,6000000,19.5,0.0,0.0,8,0,0,28.0,38.0,35.0,12.0,8.0,40.0,14.0,5.0,11.0,0.0,7.0,14.0,0.19,0.21,0.33,0.03,0.39,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.75,28.375,7.666666666666667,8.5,8.375,0.2266666666666666,0.2525,0.21625,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0666666666666666,1,0,0,0,35.474999999999994,43.0,58.0,69.0,68.0,44.0846134235991,61.52102607261158,71.84565461803219,65.37000140629213
2024-08-19,Hauts-de-France,34,2024,23.0,30.384615384615383,19.0,-0.9377994568227072,0.0056291376856246,-0.9854593102991744,0.0,0.0,0.0,0.0,23.0,7.0,0.46,53.8,6000000,19.5,0.0,0.0,8,0,0,42.0,28.0,38.0,35.0,17.0,27.0,4.0,14.0,5.0,11.0,11.0,6.0,0.28,0.19,0.21,0.33,0.35,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.75,29.125,8.333333333333334,7.5,7.875,0.31,0.285,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.1166666666666666,1,0,0,0,37.724999999999994,39.0,80.0,92.0,69.0,45.61906562375174,70.3006248196248,88.66951249622475,64.1303196707888
2024-08-26,Hauts-de-France,35,2024,25.692307692307693,28.46153846153846,23.76923076923077,-0.8435372992869201,-0.1030214977905912,-0.757738874758651,0.0,0.0,0.0,0.0,26.0,14.0,0.36,53.8,6000000,19.5,0.0,0.0,8,0,0,23.0,42.0,28.0,38.0,36.0,27.0,7.0,4.0,14.0,5.0,9.0,5.0,0.46,0.28,0.19,0.21,0.07,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,29.75,27.875,8.333333333333334,9.75,8.5,0.3666666666666667,0.3225,0.26625,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.2333333333333333,1,0,0,0,36.474999999999994,61.0,69.0,70.0,52.0,59.60731717741322,66.61981114718617,73.73970363979262,52.56815219215113
2024-09-02,Hauts-de-France,36,2024,28.76923076923077,32.76923076923077,28.53846153846154,-0.7358091192460205,0.1403559256761323,-0.5300184392181275,0.0,0.0,0.0,0.0,35.0,7.0,0.48,53.8,6000000,19.5,0.0,0.0,9,0,1,26.0,23.0,42.0,28.0,19.0,4.0,14.0,7.0,4.0,14.0,13.0,5.0,0.36,0.46,0.28,0.19,0.27,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.5,29.875,9.333333333333334,8.0,7.75,0.4333333333333333,0.395,0.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.1166666666666666,1,0,0,0,37.974999999999994,58.0,58.0,96.0,53.0,57.18910501800399,60.474942878028386,86.20650120664777,52.11195920730791
2024-09-09,Hauts-de-France,37,2024,38.46153846153846,35.30769230769231,28.76923076923077,-0.3964653521171868,0.2837747645047374,-0.5189997084661667,0.0,0.0,0.0,0.0,28.0,6.0,0.2,53.8,6000000,19.5,0.0,0.0,9,0,1,35.0,26.0,23.0,42.0,12.0,8.0,7.0,14.0,7.0,4.0,0.0,7.0,0.48,0.36,0.46,0.28,0.03,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,28.0,31.875,9.0,8.5,8.5,0.3466666666666667,0.3749999999999999,0.31375,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.0999999999999999,1,0,0,0,34.475,53.0,63.0,70.0,47.0,54.05028269300142,67.08441143578644,71.32745767648672,48.41094753950208
2024-09-16,Hauts-de-France,38,2024,39.23076923076923,35.92307692307692,32.30769230769231,-0.3695333071069618,0.3185429678571264,-0.350045836936101,0.0,0.0,0.0,0.0,41.0,7.0,0.37,53.8,6000000,19.5,0.0,0.0,9,0,1,28.0,35.0,26.0,23.0,35.0,17.0,6.0,7.0,14.0,7.0,11.0,11.0,0.2,0.48,0.36,0.46,0.33,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,32.5,32.625,6.666666666666667,8.5,8.0,0.3499999999999999,0.3524999999999999,0.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.1166666666666666,1,0,0,0,36.599999999999994,96.0,79.0,69.0,49.0,66.96439484126984,76.13748033910534,69.40302130589178,48.67476295728323
2024-09-23,Hauts-de-France,39,2024,44.76923076923077,45.23076923076923,32.53846153846154,-0.1756225830333427,0.8444120435620118,-0.33902710618414,0.0,0.0,0.0,0.0,43.0,21.0,0.65,53.8,6000000,19.5,0.0,0.0,9,0,1,41.0,28.0,35.0,26.0,38.0,36.0,7.0,6.0,7.0,14.0,5.0,9.0,0.37,0.2,0.48,0.36,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,36.75,33.25,11.333333333333334,10.25,10.0,0.4066666666666667,0.425,0.37375,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.35,1,0,0,0,40.099999999999994,66.0,91.0,63.0,50.0,66.50397240259741,84.18052398989899,62.49180691311612,49.365030084691604
2024-09-30,Hauts-de-France,40,2024,52.38461538461539,43.15384615384615,42.15384615384615,0.0910046625678839,0.7270693572476984,0.1200866751475602,0.0,0.0,0.0,0.0,43.0,16.0,0.55,53.8,6000000,19.5,0.0,0.0,9,0,1,43.0,41.0,28.0,35.0,28.0,19.0,21.0,7.0,6.0,7.0,14.0,13.0,0.65,0.37,0.2,0.48,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,38.75,35.125,14.666666666666666,12.5,10.25,0.5233333333333333,0.4425,0.41875,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.2666666666666666,1,0,0,0,38.849999999999994,58.0,69.0,68.0,30.0,59.72853463203465,74.1756269272394,69.85377101845522,38.87845578977693
2024-10-07,Hauts-de-France,41,2024,55.46153846153846,42.15384615384615,43.69230769230769,0.1987328426087833,0.6705710268000662,0.1935448801606324,0.0,0.0,0.0,0.0,39.0,16.0,0.46,53.8,6000000,19.5,0.0,0.0,10,0,1,43.0,43.0,41.0,28.0,42.0,12.0,16.0,21.0,7.0,6.0,4.0,0.0,0.55,0.65,0.37,0.2,0.28,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,41.5,34.75,17.666666666666668,15.0,11.75,0.5533333333333333,0.5075,0.44125,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.2666666666666666,1,0,0,0,37.724999999999994,80.0,92.0,69.0,38.0,70.29178174603176,88.47891214121411,67.12847974745024,40.53563825840918
2024-10-14,Hauts-de-France,42,2024,58.76923076923077,47.53846153846154,43.53846153846154,0.3145406361527504,0.9747928061334707,0.1861990596593252,0.0,0.0,0.0,0.0,61.0,27.0,0.48,53.8,6000000,19.5,0.0,0.0,10,0,1,39.0,43.0,43.0,41.0,23.0,35.0,16.0,16.0,21.0,7.0,7.0,11.0,0.46,0.55,0.65,0.37,0.46,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,46.5,39.5,19.666666666666668,20.0,14.25,0.4966666666666666,0.535,0.44375,0.0,0.0,0.0,0.0,0.0,0.0,1.0166666666666666,0.45,1,0,0,0,37.974999999999994,69.0,70.0,52.0,52.0,69.96305501443003,72.74384325396824,55.108196615519,45.02985757298257
2024-10-21,Hauts-de-France,43,2024,63.46153846153846,50.61538461538461,51.69230769230769,0.4788261107151223,1.148633822895416,0.5755275462286072,0.0,0.0,0.0,0.0,58.0,25.0,0.69,53.8,6000000,19.5,0.0,0.0,10,0,1,61.0,39.0,43.0,43.0,26.0,38.0,27.0,16.0,16.0,21.0,14.0,5.0,0.48,0.46,0.55,0.65,0.36,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.666666666666664,50.25,43.5,22.666666666666668,21.0,15.625,0.5433333333333333,0.5449999999999999,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.4166666666666667,1,0,0,0,40.599999999999994,58.0,96.0,53.0,41.0,67.19516923395231,87.77286179463819,53.66568061396489,38.86213218725718
2024-10-28,Hauts-de-France,44,2024,66.15384615384616,51.46153846153846,56.0,0.5730882682509097,1.1964401025049511,0.781210520265209,0.0,0.0,0.0,0.0,53.0,34.0,0.6,53.8,6000000,19.5,0.0,0.0,10,0,1,58.0,61.0,39.0,43.0,35.0,28.0,25.0,27.0,16.0,16.0,7.0,14.0,0.69,0.48,0.46,0.55,0.48,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,52.75,45.75,28.666666666666668,25.5,19.0,0.59,0.5574999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.5666666666666667,1,0,0,0,39.474999999999994,63.0,70.0,47.0,35.0,67.9859907527113,75.15161426073928,49.044822749241874,34.81377057151226
2024-11-04,Hauts-de-France,45,2024,73.15384615384616,56.38461538461539,58.07692307692308,0.8181698778439563,1.474585729324064,0.8803790970328564,0.0,0.0,0.0,0.0,96.0,30.0,0.82,53.8,6000000,19.5,0.0,0.0,11,0,1,53.0,58.0,61.0,39.0,28.0,42.0,34.0,25.0,27.0,16.0,6.0,4.0,0.6,0.69,0.48,0.46,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,67.0,54.25,29.666666666666668,29.0,22.0,0.7033333333333333,0.6475,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.5,1,0,0,0,42.224999999999994,79.0,69.0,49.0,34.0,79.61716982364042,68.39940525424396,49.01877965381393,30.94335028560965
2024-11-11,Hauts-de-France,46,2024,78.38461538461539,53.69230769230769,58.07692307692308,1.0013077839134854,1.3224748396573618,0.8803790970328564,0.0,0.0,0.0,0.0,66.0,24.0,0.6,53.8,6000000,19.5,0.0,0.0,11,0,1,96.0,53.0,58.0,61.0,41.0,23.0,30.0,34.0,25.0,27.0,7.0,7.0,0.82,0.6,0.69,0.48,0.37,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66666666666667,68.25,57.375,29.333333333333332,28.25,24.125,0.6733333333333333,0.6774999999999999,0.60625,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.3999999999999999,1,0,0,0,39.474999999999994,91.0,63.0,50.0,38.0,86.7007133838384,66.11696888505757,48.809997615473634,32.20486802828953
2024-11-18,Hauts-de-France,47,2024,77.92307692307692,53.23076923076923,60.07692307692308,0.9851485569073504,1.2963986871430702,0.97587476354985,0.0,0.0,0.0,0.0,58.0,35.0,0.8,53.8,6000000,19.5,0.0,0.0,11,0,1,66.0,96.0,53.0,58.0,43.0,26.0,24.0,30.0,34.0,25.0,21.0,14.0,0.6,0.82,0.6,0.69,0.65,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,68.25,59.25,29.666666666666668,30.75,25.875,0.7399999999999999,0.705,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.5833333333333333,1,0,0,0,41.974999999999994,69.0,68.0,30.0,52.0,71.4862081836722,68.67316013824885,34.69052279540206,35.5293216921967
2024-11-25,Hauts-de-France,48,2024,84.23076923076923,56.61538461538461,62.23076923076923,1.2059913259911943,1.48762380558121,1.0787162505681511,0.0,0.0,0.0,0.0,80.0,30.0,0.52,53.8,6000000,19.5,0.0,0.0,11,0,1,58.0,66.0,96.0,53.0,43.0,35.0,35.0,24.0,30.0,34.0,16.0,7.0,0.8,0.6,0.82,0.6,0.55,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,75.0,63.875,29.666666666666668,29.75,27.625,0.64,0.6849999999999999,0.62125,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,1,0,0,0,38.474999999999994,92.0,69.0,38.0,16.0,87.66690836940839,67.56876945948319,38.962141697805976,19.020293533340045
2024-12-02,Hauts-de-France,49,2024,83.07692307692308,49.53846153846154,62.61538461538461,1.1655932584758577,1.0877894670287354,1.0970808018214189,0.0,0.0,0.0,0.0,69.0,44.0,0.74,53.8,6000000,19.5,0.0,0.0,12,1,0,80.0,58.0,66.0,96.0,39.0,28.0,30.0,35.0,24.0,30.0,16.0,6.0,0.52,0.8,0.6,0.82,0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,68.25,67.625,36.333333333333336,33.25,31.125,0.6866666666666666,0.6649999999999999,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.7333333333333333,1,0,0,0,41.224999999999994,70.0,52.0,52.0,23.0,73.75177742652089,55.729330808080825,44.16376143009038,21.140499999999992
2024-12-09,Hauts-de-France,50,2024,88.46153846153847,55.07692307692308,63.53846153846154,1.3541175735474318,1.4007032972002371,1.1411557248292623,0.0,0.0,0.0,0.0,58.0,32.0,0.81,53.8,6000000,19.5,0.0,0.0,12,1,0,69.0,80.0,58.0,66.0,61.0,41.0,44.0,30.0,35.0,24.0,27.0,7.0,0.74,0.52,0.8,0.6,0.48,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,66.25,67.25,35.333333333333336,35.25,31.75,0.6900000000000001,0.7174999999999999,0.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.5333333333333333,1,0,0,0,42.099999999999994,96.0,53.0,41.0,12.0,87.95543761140826,54.77903174603177,40.15293441974692,15.55633008658009
2024-12-16,Hauts-de-France,51,2024,87.76923076923077,56.76923076923077,68.61538461538461,1.3298787330382291,1.496315856419307,1.3835678013724,0.0,0.0,0.0,0.0,63.0,32.0,0.97,53.8,6000000,19.5,0.0,0.0,12,1,0,58.0,69.0,80.0,58.0,58.0,43.0,32.0,44.0,30.0,35.0,25.0,21.0,0.81,0.74,0.52,0.8,0.69,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333333333333336,67.5,67.875,36.0,34.5,32.625,0.84,0.76,0.7324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.5333333333333333,1,0,0,0,44.099999999999994,70.0,47.0,35.0,27.0,71.30491684704184,50.18919372294372,33.9064800387521,23.990952380952393
2024-12-23,Hauts-de-France,52,2024,84.38461538461539,50.61538461538461,66.92307692307692,1.2113777349932398,1.148633822895416,1.3027637758580206,0.0,0.0,0.0,0.0,79.0,34.0,0.7,53.8,6000000,19.5,0.0,0.0,12,1,0,63.0,58.0,69.0,80.0,53.0,43.0,32.0,32.0,44.0,30.0,34.0,16.0,0.97,0.81,0.74,0.52,0.6,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,67.25,71.125,32.666666666666664,35.5,32.625,0.8266666666666667,0.8049999999999999,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,0.5666666666666667,1,0,0,0,40.724999999999994,69.0,49.0,34.0,13.0,69.14120023767083,49.36643055555555,31.794658605770447,15.50700099206349
2024-12-30,Hauts-de-France,1,2024,93.07692307692308,53.61538461538461,72.07692307692308,1.515709843608781,1.318128814238313,1.5488487626518124,0.0,0.0,0.0,0.0,91.0,32.0,0.77,53.8,6000000,19.5,0.0,0.0,12,1,0,79.0,63.0,58.0,69.0,96.0,39.0,34.0,32.0,32.0,44.0,30.0,16.0,0.7,0.97,0.81,0.74,0.82,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66666666666667,72.75,70.5,32.666666666666664,32.5,32.875,0.8133333333333334,0.8124999999999999,0.73875,0.0,0.0,0.0,0.0,0.0,0.0,1.5166666666666666,0.5333333333333333,1,0,0,0,41.599999999999994,63.0,50.0,38.0,23.0,67.7684054834055,48.43410948773449,36.397254309247195,22.10301587301586
2025-01-06,Hauts-de-France,2,2025,84.84615384615384,50.61538461538461,66.53846153846153,1.2275369619993743,1.148633822895416,1.2843992246047524,0.0,0.0,0.0,0.0,69.0,30.0,0.87,46.9,6000000,19.5,0.0,0.0,1,1,0,91.0,79.0,63.0,58.0,66.0,61.0,32.0,34.0,32.0,32.0,24.0,27.0,0.77,0.7,0.97,0.81,0.6,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,75.5,70.875,32.0,32.0,33.625,0.7799999999999999,0.8274999999999999,0.7725,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.5,1,0,0,0,44.575,68.0,30.0,52.0,20.0,69.52898124098125,34.998009910228646,35.27478487607164,21.046552503052506
2025-01-13,Hauts-de-France,3,2025,87.38461538461539,46.46153846153846,70.23076923076923,1.316412710533117,0.9139484502667896,1.4606989166361255,0.0,0.0,0.0,0.0,92.0,37.0,0.73,46.9,6000000,19.5,0.0,0.0,1,1,0,69.0,91.0,79.0,63.0,58.0,58.0,30.0,32.0,34.0,32.0,35.0,25.0,0.87,0.77,0.7,0.97,0.8,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,82.75,75.125,33.0,33.25,33.875,0.79,0.7675,0.76375,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,0.6166666666666666,1,0,0,0,42.825,69.0,38.0,16.0,17.0,64.65022619047619,38.11040979853481,17.916671223159316,17.578674783549783
2025-01-20,Hauts-de-France,4,2025,91.15384615384616,44.30769230769231,63.15384615384615,1.448379731083219,0.792259738533428,1.122791173575994,0.0,0.0,0.0,0.0,70.0,34.0,0.77,46.9,6000000,19.5,0.0,0.0,1,1,0,92.0,69.0,91.0,79.0,80.0,53.0,37.0,30.0,32.0,34.0,30.0,34.0,0.73,0.87,0.77,0.7,0.52,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,80.5,73.875,33.666666666666664,33.25,34.375,0.79,0.7849999999999999,0.7949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.5666666666666667,1,0,0,0,43.325,52.0,52.0,23.0,32.0,53.39583730158728,46.53987612152631,23.0506919246689,29.614714285714275
2025-01-27,Hauts-de-France,5,2025,82.15384615384616,40.23076923076923,66.38461538461539,1.1332748044635876,0.5619203913238504,1.2770534041034456,0.0,0.0,0.0,0.0,96.0,30.0,0.75,46.9,6000000,19.5,0.0,0.0,1,1,0,70.0,92.0,69.0,91.0,69.0,96.0,34.0,37.0,30.0,32.0,44.0,30.0,0.77,0.73,0.87,0.77,0.74,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,81.75,77.25,33.666666666666664,32.75,32.625,0.75,0.7799999999999999,0.7962499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.5,1,0,0,0,43.075,53.0,41.0,12.0,26.0,53.845929554535566,35.99697366522367,15.30114349076849,27.007433760683753
2025-02-03,Hauts-de-France,6,2025,84.15384615384616,40.61538461538461,67.84615384615384,1.2032981214901723,0.5836505184190933,1.3468386988658636,0.0,0.0,0.0,0.0,70.0,33.0,0.59,46.9,6000000,19.5,0.0,0.0,2,1,0,96.0,70.0,92.0,69.0,58.0,66.0,30.0,34.0,37.0,30.0,32.0,24.0,0.75,0.77,0.73,0.87,0.81,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66666666666667,82.0,78.75,32.333333333333336,33.5,32.75,0.7033333333333333,0.71,0.76875,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.5499999999999999,1,0,0,0,41.075,47.0,35.0,27.0,24.0,48.68362340389497,35.813498536186046,23.978005871579402,28.097790764790766
2025-02-10,Hauts-de-France,7,2025,78.92307692307692,38.38461538461539,63.46153846153846,1.0201602154206428,0.4576157812666831,1.1374828145786084,0.0,0.0,0.0,0.0,69.0,32.0,0.77,46.9,6000000,19.5,0.0,0.0,2,1,0,70.0,96.0,70.0,92.0,63.0,58.0,33.0,30.0,34.0,37.0,32.0,35.0,0.59,0.75,0.77,0.73,0.97,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,76.25,79.5,31.666666666666668,32.25,32.75,0.7033333333333333,0.7199999999999999,0.74375,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.5333333333333333,1,0,0,0,43.325,49.0,34.0,13.0,40.0,48.77268923790788,31.938242132867135,16.161965107651714,35.004425685425666
2025-02-17,Hauts-de-France,8,2025,75.6923076923077,32.30769230769231,63.53846153846154,0.9070456263776984,0.1142797731618406,1.1411557248292623,0.0,0.0,0.0,0.0,63.0,31.0,0.78,46.9,6000000,19.5,0.0,0.0,2,1,0,69.0,70.0,96.0,70.0,79.0,80.0,32.0,33.0,30.0,34.0,34.0,30.0,0.77,0.59,0.75,0.77,0.7,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333,74.5,77.5,32.0,31.5,32.375,0.7133333333333334,0.7224999999999999,0.75375,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.5166666666666666,1,0,0,0,43.45,50.0,38.0,23.0,35.0,48.66928386857496,34.93948611111111,23.51592399566664,34.47550742313243
2025-02-24,Hauts-de-France,9,2025,74.46153846153847,28.46153846153846,63.53846153846154,0.8639543543613386,-0.1030214977905912,1.1411557248292623,0.0,0.0,0.0,0.0,68.0,23.0,0.73,46.9,6000000,19.5,0.0,0.0,2,1,0,63.0,69.0,70.0,96.0,91.0,69.0,31.0,32.0,33.0,30.0,32.0,44.0,0.78,0.77,0.59,0.75,0.77,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,67.5,74.625,28.666666666666668,29.75,31.25,0.7600000000000001,0.7174999999999999,0.7487499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.3833333333333333,1,0,0,0,42.825,30.0,52.0,20.0,31.0,36.85229650990167,34.34128025210082,19.441483325682142,32.37425975413475
2025-03-03,Hauts-de-France,10,2025,64.23076923076923,29.0,52.30769230769231,0.5057581557253471,-0.0725993198572507,0.6049108282338359,0.0,0.0,0.0,0.0,69.0,27.0,0.46,46.9,6000000,19.5,0.0,0.0,3,0,0,68.0,63.0,69.0,70.0,69.0,58.0,23.0,31.0,32.0,33.0,30.0,32.0,0.73,0.78,0.77,0.59,0.87,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,67.25,74.625,27.0,28.25,30.875,0.6566666666666667,0.6849999999999999,0.6974999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.45,1,0,0,0,39.45,38.0,16.0,17.0,55.0,38.42584469370855,17.52087449784993,19.499392350916175,50.63346042898181
